Time,Engine Coolant Temperature [Â°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [Â°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [Â°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
2024-06-21 07:45:06.363,72,97.0,1603.0,20.0,26.0,26.52,32.5,14.0,14.5,18.8
2024-06-21 19:05:31.425,90,184.0,1640.0,96.0,30.0,39.33,83.5,25.0,14.1,14.5
2024-06-21 17:16:32.011,89,95.0,1150.0,10.0,9.0,9.02,83.5,1.0,21.2,20.8
2024-06-21 18:50:59.390,89,123.0,1820.0,90.0,13.0,34.88,83.5,5.0,14.1,14.5
2024-06-21 19:02:36.948,53,99.0,769.0,0.0,23.0,7.27,83.5,21.0,14.1,14.5
2024-06-21 19:11:24.179,90,100.0,1300.0,77.0,12.0,16.19,83.5,5.0,24.7,24.7
2024-06-21 18:55:02.659,91,152.0,1962.0,116.0,29.0,30.61,83.5,23.0,43.5,45.5
2024-06-21 19:26:51.344,91,160.0,2107.0,125.0,27.0,36.16,83.5,21.0,14.1,14.5
2024-06-21 19:26:29.234,90,129.0,2103.0,125.0,27.0,26.33,83.5,21.0,14.1,14.5
2024-06-21 07:40:34.909,91,103.0,861.0,7.0,25.0,8.3,83.5,19.0,14.1,14.5
2024-06-21 19:43:45.019,91,100.0,841.0,0.0,32.0,7.08,83.5,21.0,14.5,14.5
2024-06-21 18:50:55.678,89,122.0,1801.0,89.0,13.0,34.41,83.5,5.0,14.1,14.5
2024-06-21 18:24:29.460,79,121.0,1613.0,95.0,8.0,17.47,83.5,8.0,14.1,14.1
2024-06-21 19:36:35.998,89,100.0,899.0,0.0,22.0,7.86,83.5,6.0,14.1,14.5
2024-06-21 19:41:19.066,91,142.0,1655.0,44.0,30.0,25.55,83.5,20.0,42.0,43.1
2024-06-21 18:45:49.632,89,115.0,1506.0,74.0,13.0,14.66,83.5,5.0,22.7,22.7
2024-06-21 17:07:59.674,77,109.0,1395.0,82.0,3.0,10.61,83.5,3.0,25.1,25.1
2024-06-21 19:02:27.138,52,99.0,766.0,0.0,22.0,7.02,83.5,21.0,14.1,14.5
2024-06-21 08:27:46.347,91,232.0,2524.0,149.0,23.0,91.27,83.5,18.0,78.0,60.8
2024-06-21 19:19:18.877,90,104.0,896.0,33.0,22.0,8.24,83.5,21.0,14.1,14.5
2024-06-21 07:38:03.468,91,103.0,1399.0,54.0,23.0,11.74,83.5,18.0,27.5,27.5
2024-06-21 19:33:44.204,91,145.0,2109.0,125.0,30.0,31.05,83.5,24.0,14.1,14.5
2024-06-21 08:08:55.324,88,108.0,1256.0,34.0,3.0,22.16,83.5,-5.0,14.1,14.5
2024-06-21 18:45:49.385,89,116.0,1517.0,75.0,13.0,14.66,83.5,5.0,22.7,22.7
2024-06-21 07:44:41.440,89,109.0,1763.0,47.0,1.0,15.33,83.5,-6.0,27.5,28.6
2024-06-21 18:55:24.051,91,230.0,2449.0,143.0,29.0,86.19,83.5,23.0,77.6,76.9
2024-06-21 19:25:44.997,90,163.0,1562.0,92.0,12.0,29.99,83.5,5.0,14.1,14.5
2024-06-21 07:44:46.535,70,101.0,897.0,4.0,15.0,8.02,83.5,14.0,14.1,14.5
2024-06-21 07:39:19.369,90,110.0,1389.0,83.0,21.0,13.66,83.5,13.0,14.1,14.5
2024-06-21 18:55:01.304,91,191.0,1947.0,116.0,31.0,34.8,83.5,23.0,44.3,45.1
2024-06-21 19:57:14.439,90,99.0,1215.0,60.0,29.0,9.88,83.5,21.0,14.1,14.5
2024-06-21 18:48:25.562,44,101.0,912.0,36.0,8.0,9.11,83.5,6.0,14.1,14.5
2024-06-21 17:25:46.082,86,99.0,902.0,7.0,-8.0,7.66,83.1,1.0,14.1,14.5
2024-06-21 19:17:17.326,90,107.0,1644.0,28.0,31.0,13.86,83.5,22.0,14.1,14.5
2024-06-21 17:16:31.862,89,95.0,1150.0,10.0,9.0,9.02,83.5,1.0,21.2,20.8
2024-06-21 19:11:52.890,90,144.0,1673.0,99.0,11.0,28.22,83.5,5.0,14.1,14.5
2024-06-21 07:39:05.262,90,140.0,2190.0,130.0,-3.0,31.58,83.5,-6.0,14.1,14.5
2024-06-21 19:10:29.413,91,166.0,2025.0,119.0,32.0,30.49,83.5,24.0,14.1,14.5
2024-06-21 19:35:52.959,92,151.0,1551.0,92.0,33.0,26.72,83.5,27.0,14.1,14.5
2024-06-21 17:02:51.638,57,104.0,1039.0,0.0,4.0,9.77,83.5,1.0,14.1,14.5
2024-06-21 07:25:21.562,75,111.0,1718.0,67.0,22.0,15.8,83.5,17.0,27.5,27.8
2024-06-21 19:36:36.599,89,100.0,858.0,0.0,21.0,7.66,83.5,6.0,14.1,14.5
2024-06-21 19:40:05.789,91,119.0,1504.0,59.0,28.0,15.72,83.5,21.0,14.1,14.5
2024-06-21 08:02:18.659,90,125.0,1446.0,56.0,22.0,25.02,83.5,15.0,14.1,14.5
2024-06-21 08:17:37.966,90,100.0,0.0,0.0,89.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 18:50:59.970,89,123.0,1820.0,90.0,13.0,34.8,83.5,5.0,14.1,14.5
2024-06-21 19:37:44.776,90,159.0,1792.0,106.0,30.0,30.99,83.5,24.0,14.1,14.1
2024-06-21 19:39:44.367,91,157.0,2383.0,21.0,23.0,30.8,83.1,21.0,44.7,45.5
2024-06-21 19:36:41.337,89,98.0,769.0,0.0,20.0,6.58,83.5,6.0,14.1,14.5
2024-06-21 07:49:20.958,91,140.0,1718.0,102.0,27.0,24.13,83.5,20.0,14.1,14.5
2024-06-21 17:02:40.690,57,104.0,1040.0,0.0,4.0,9.69,83.5,1.0,14.1,14.5
2024-06-21 17:30:12.000,33,97.0,835.0,0.0,31.0,8.83,83.1,24.0,14.5,14.5
2024-06-21 17:33:05.236,61,113.0,1768.0,47.0,11.0,19.3,83.5,7.0,38.8,31.0
2024-06-21 19:57:18.369,90,103.0,1215.0,60.0,30.0,10.58,83.5,21.0,14.1,14.5
2024-06-21 07:37:32.987,91,107.0,1600.0,43.0,24.0,14.3,83.5,18.0,34.5,34.9
2024-06-21 07:49:16.459,91,122.0,1730.0,102.0,27.0,34.05,31.8,20.0,14.1,14.5
2024-06-21 19:36:37.288,89,100.0,825.0,0.0,21.0,7.19,83.5,6.0,14.1,14.5
2024-06-21 19:33:35.265,91,151.0,2099.0,124.0,31.0,32.86,83.5,24.0,14.1,14.5
2024-06-21 08:03:53.174,91,112.0,1680.0,15.0,39.0,15.41,83.5,20.0,29.0,29.0
2024-06-21 19:33:58.324,91,228.0,1823.0,108.0,30.0,64.94,83.5,22.0,67.5,67.5
2024-06-21 19:40:44.856,91,114.0,914.0,16.0,24.0,8.55,83.5,21.0,34.1,34.9
2024-06-21 17:06:58.745,72,127.0,1494.0,88.0,4.0,16.97,83.5,2.0,14.1,14.5
2024-06-21 19:46:31.931,100,101.0,769.0,0.0,34.0,6.86,83.5,20.0,14.1,14.5
2024-06-21 18:50:30.205,25,98.0,1028.0,27.0,26.0,18.94,78.0,18.0,14.1,14.5
2024-06-21 07:43:34.539,89,109.0,1683.0,29.0,2.0,14.61,83.5,-6.0,28.2,28.2
2024-06-21 19:36:52.829,89,95.0,0.0,0.0,134.0,0.0,89.0,6.0,14.1,14.5
2024-06-21 18:59:17.055,92,214.0,3337.0,198.0,28.0,110.58,83.5,21.0,57.3,58.0
2024-06-21 17:41:21.586,91,157.0,1801.0,107.0,10.0,31.77,83.5,5.0,14.1,14.5
2024-06-21 08:34:33.599,91,124.0,2178.0,129.0,23.0,27.11,83.5,18.0,14.1,14.5
2024-06-21 08:03:16.580,92,101.0,985.0,8.0,34.0,8.77,83.5,20.0,19.6,19.2
2024-06-21 17:16:26.222,89,101.0,1082.0,9.0,9.0,9.33,83.5,1.0,20.8,20.4
2024-06-21 18:30:12.103,58,103.0,899.0,4.0,26.0,8.66,83.5,24.0,14.1,14.5
2024-06-21 18:29:21.644,54,101.0,768.0,0.0,28.0,7.49,83.5,23.0,14.1,14.5
2024-06-21 19:11:51.600,90,157.0,1668.0,99.0,14.0,32.77,83.5,5.0,45.1,45.9
2024-06-21 07:25:53.421,90,114.0,1445.0,85.0,20.0,15.13,83.5,14.0,14.1,14.5
2024-06-21 08:16:34.696,90,106.0,957.0,4.0,19.0,8.41,83.1,22.0,14.5,14.5
2024-06-21 19:37:00.538,89,95.0,0.0,0.0,108.0,0.0,89.0,6.0,14.1,14.5
2024-06-21 07:32:47.482,90,120.0,1830.0,108.0,20.0,19.8,83.5,18.0,14.1,14.5
2024-06-21 07:56:02.328,92,226.0,3582.0,212.0,20.0,123.27,83.5,15.0,78.0,77.3
2024-06-21 19:26:16.168,90,113.0,1891.0,51.0,11.0,15.52,83.5,5.0,14.1,14.5
2024-06-21 18:30:29.568,59,101.0,771.0,0.0,27.0,7.36,83.5,24.0,14.1,14.5
2024-06-21 19:16:00.479,90,182.0,2137.0,127.0,12.0,43.33,83.5,6.0,14.1,14.5
2024-06-21 07:06:57.864,69,117.0,1748.0,28.0,19.0,14.47,83.5,14.0,31.4,33.3
2024-06-21 07:26:15.351,90,110.0,1680.0,47.0,19.0,15.08,83.5,14.0,30.2,30.2
2024-06-21 07:25:07.463,90,106.0,1239.0,72.0,22.0,20.58,83.5,14.0,29.0,32.2
2024-06-21 07:49:30.948,91,144.0,1775.0,105.0,28.0,26.72,83.5,20.0,14.1,14.5
2024-06-21 17:16:28.472,89,95.0,1143.0,10.0,9.0,8.94,83.5,1.0,21.2,20.8
2024-06-21 19:25:52.857,90,112.0,1471.0,89.0,9.0,16.19,83.5,5.0,14.1,14.5
2024-06-21 18:54:06.990,59,98.0,770.0,0.0,8.0,7.05,83.5,6.0,14.1,14.5
2024-06-21 18:50:46.603,90,118.0,1633.0,81.0,13.0,30.36,83.5,5.0,14.1,14.5
2024-06-21 19:57:24.040,90,104.0,1235.0,61.0,31.0,10.61,83.5,21.0,14.1,14.5
2024-06-21 08:05:50.491,91,113.0,1663.0,98.0,20.0,23.19,83.5,16.0,14.1,14.5
2024-06-21 19:40:42.517,91,110.0,914.0,31.0,32.0,30.11,83.5,21.0,14.1,14.1
2024-06-21 07:33:05.782,90,111.0,1983.0,117.0,21.0,19.86,83.5,18.0,14.1,14.5
2024-06-21 17:33:00.316,60,109.0,1408.0,57.0,10.0,13.66,83.5,7.0,14.1,14.5
2024-06-21 17:03:09.968,57,119.0,1400.0,55.0,5.0,15.41,82.7,1.0,44.7,45.5
2024-06-21 19:37:20.920,92,104.0,1464.0,87.0,33.0,12.36,83.5,27.0,14.1,14.5
2024-06-21 07:39:00.680,91,139.0,1343.0,79.0,23.0,21.44,83.5,13.0,14.1,14.5
2024-06-21 18:42:20.140,90,123.0,1504.0,74.0,11.0,16.63,83.5,5.0,14.1,14.5
2024-06-21 17:06:43.265,70,139.0,1538.0,91.0,5.0,22.24,83.5,2.0,14.1,14.5
2024-06-21 07:44:42.725,69,101.0,882.0,29.0,14.0,8.08,83.5,14.0,14.1,14.5
2024-06-21 19:19:00.037,90,229.0,1980.0,98.0,30.0,64.8,83.5,21.0,63.5,64.3
2024-06-21 19:38:05.478,91,178.0,1773.0,105.0,30.0,35.08,83.5,24.0,14.1,14.5
2024-06-21 20:03:07.492,90,105.0,2357.0,39.0,32.0,41.27,83.5,22.0,14.1,14.5
2024-06-21 07:38:59.239,90,140.0,1320.0,78.0,23.0,21.16,83.5,13.0,14.1,14.5
2024-06-21 08:39:40.166,90,113.0,1318.0,78.0,22.0,11.52,83.5,18.0,14.1,14.5
2024-06-21 18:48:15.811,43,101.0,1745.0,47.0,11.0,17.97,83.5,6.0,30.6,31.0
2024-06-21 18:59:33.614,92,183.0,2991.0,178.0,27.0,86.86,83.5,21.0,50.2,53.7
2024-06-21 19:01:03.347,38,114.0,1317.0,35.0,29.0,17.58,83.5,21.0,38.4,37.6
2024-06-21 18:43:44.784,88,142.0,1593.0,79.0,13.0,24.72,83.5,5.0,14.1,14.5
2024-06-21 07:40:07.098,90,111.0,1482.0,40.0,25.0,18.02,83.5,19.0,40.4,34.5
2024-06-21 07:43:46.420,89,106.0,1710.0,29.0,1.0,14.8,83.5,-6.0,25.5,25.5
2024-06-21 20:03:48.550,90,96.0,0.0,0.0,84.0,0.0,89.0,22.0,14.1,14.5
2024-06-21 17:33:18.826,61,195.0,1862.0,73.0,13.0,58.41,83.5,7.0,50.6,51.4
2024-06-21 19:46:28.383,100,102.0,765.0,0.0,33.0,7.05,83.5,20.0,14.1,14.5
2024-06-21 18:58:56.565,92,227.0,2938.0,174.0,29.0,102.22,83.5,21.0,70.6,70.6
2024-06-21 08:03:41.503,91,100.0,885.0,8.0,34.0,7.99,83.5,20.0,14.1,14.5
2024-06-21 19:57:06.250,90,109.0,1267.0,63.0,29.0,11.74,83.5,21.0,14.1,14.5
2024-06-21 19:36:52.048,89,95.0,0.0,0.0,112.0,0.0,86.3,6.0,14.1,14.5
2024-06-21 19:34:42.996,91,167.0,1395.0,82.0,27.0,31.19,83.5,20.0,14.1,14.5
2024-06-21 18:05:00.562,89,104.0,915.0,3.0,2.0,8.88,83.5,0.0,16.1,16.1
2024-06-21 18:05:21.472,90,112.0,1593.0,62.0,5.0,27.91,83.5,0.0,14.1,14.5
2024-06-21 08:12:49.128,90,107.0,1297.0,77.0,29.0,11.86,83.5,20.0,28.2,28.2
2024-06-21 08:06:11.074,88,158.0,1904.0,52.0,-12.0,20.22,83.5,-5.0,14.1,43.9
2024-06-21 19:46:22.443,100,103.0,1155.0,0.0,35.0,10.69,83.5,20.0,22.7,22.4
2024-06-21 19:11:56.100,90,173.0,1721.0,102.0,12.0,33.22,83.5,5.0,14.1,14.5
2024-06-21 07:39:07.452,90,145.0,2191.0,130.0,-2.0,33.02,83.5,-6.0,14.1,14.5
2024-06-21 18:51:00.175,29,98.0,858.0,0.0,23.0,14.33,83.5,19.0,16.9,17.3
2024-06-21 07:37:39.197,91,108.0,1275.0,49.0,22.0,17.3,83.5,18.0,38.4,34.5
2024-06-21 07:29:28.160,92,185.0,2066.0,122.0,18.0,39.02,83.5,16.0,14.1,14.5
2024-06-21 19:35:05.381,91,117.0,1609.0,64.0,26.0,29.11,83.5,20.0,14.1,14.5
2024-06-21 18:55:00.403,91,191.0,1915.0,114.0,32.0,64.41,83.5,23.0,49.8,49.8
2024-06-21 07:29:41.570,91,120.0,1769.0,105.0,19.0,32.33,83.5,16.0,14.1,14.5
2024-06-21 19:46:23.298,100,105.0,1128.0,1.0,37.0,9.77,83.5,20.0,21.6,20.8
2024-06-21 17:07:56.674,77,112.0,1471.0,87.0,3.0,14.11,83.5,3.0,14.1,14.5
2024-06-21 08:08:36.694,88,117.0,1628.0,44.0,2.0,25.94,83.5,-5.0,14.1,14.5
2024-06-21 17:32:55.396,60,110.0,1463.0,57.0,9.0,16.72,83.5,7.0,29.4,31.4
2024-06-21 19:36:28.588,89,98.0,769.0,0.0,19.0,6.99,83.5,6.0,14.1,14.5
2024-06-21 08:10:37.092,89,109.0,472.0,0.0,124.0,15.36,89.0,19.0,14.1,14.5
2024-06-21 18:59:20.085,92,215.0,3380.0,200.0,28.0,112.19,83.5,21.0,58.0,58.8
2024-06-21 07:49:21.182,90,126.0,1580.0,78.0,16.0,18.41,83.5,13.0,14.1,14.5
2024-06-21 19:33:38.295,91,154.0,2102.0,125.0,31.0,34.74,83.5,24.0,14.1,14.5
2024-06-21 07:44:56.914,71,99.0,769.0,0.0,16.0,6.97,83.5,14.0,14.1,14.5
2024-06-21 19:36:41.487,89,98.0,769.0,0.0,20.0,6.58,83.5,6.0,14.1,14.5
2024-06-21 07:39:04.363,90,140.0,2191.0,130.0,-3.0,31.86,83.5,-6.0,14.1,14.5
2024-06-21 07:25:28.403,75,115.0,1721.0,67.0,23.0,17.27,83.5,17.0,14.1,14.5
2024-06-21 07:24:42.561,91,188.0,1505.0,89.0,23.0,41.52,83.5,14.0,51.0,51.4
2024-06-21 08:03:46.684,90,126.0,2115.0,125.0,0.0,26.02,83.5,-5.0,14.1,14.5
2024-06-21 07:36:42.160,91,214.0,2145.0,127.0,-2.0,70.08,83.5,-6.0,56.9,57.6
2024-06-21 07:44:54.189,89,111.0,1455.0,72.0,2.0,15.36,82.4,-6.0,37.6,40.0
2024-06-21 18:29:00.764,53,101.0,772.0,0.0,27.0,7.38,83.5,23.0,14.1,14.5
2024-06-21 08:03:48.524,91,100.0,1183.0,10.0,36.0,9.33,83.5,20.0,22.7,22.7
2024-06-21 18:24:28.991,79,121.0,1615.0,96.0,8.0,17.66,83.5,8.0,14.1,14.1
2024-06-21 17:08:24.726,79,130.0,1434.0,85.0,5.0,18.52,83.5,3.0,38.0,38.4
2024-06-21 18:24:46.151,80,189.0,1605.0,95.0,11.0,38.47,83.5,6.0,14.1,14.5
2024-06-21 08:35:57.959,90,167.0,2181.0,129.0,22.0,39.58,83.5,18.0,14.1,14.5
2024-06-21 19:41:13.896,91,143.0,1567.0,42.0,30.0,27.49,83.5,20.0,43.5,43.9
2024-06-21 17:06:51.365,71,142.0,1539.0,91.0,5.0,22.86,83.5,2.0,14.1,14.5
2024-06-21 18:53:48.209,59,98.0,770.0,0.0,6.0,6.94,83.5,6.0,14.1,14.5
2024-06-21 07:37:52.277,91,106.0,1481.0,57.0,23.0,12.8,83.5,18.0,25.5,25.5
2024-06-21 19:39:49.482,91,110.0,1512.0,41.0,25.0,31.72,31.0,21.0,38.8,45.1
2024-06-21 08:35:45.118,90,149.0,2191.0,130.0,22.0,34.36,83.5,18.0,14.1,14.5
2024-06-21 08:10:51.823,89,107.0,1067.0,9.0,7.0,8.86,83.1,19.0,17.6,18.4
2024-06-21 19:36:45.328,89,98.0,771.0,0.0,20.0,6.77,83.5,6.0,14.1,14.5
2024-06-21 19:11:44.700,90,194.0,1502.0,88.0,15.0,41.77,83.5,5.0,54.1,54.9
2024-06-21 08:27:38.218,90,161.0,2391.0,141.0,22.0,39.97,83.5,18.0,42.7,45.1
2024-06-21 19:05:45.049,91,149.0,1786.0,106.0,30.0,27.8,83.5,25.0,14.1,14.5
2024-06-21 08:35:48.838,90,153.0,2188.0,130.0,22.0,35.24,83.5,18.0,14.1,14.5
2024-06-21 08:09:12.819,88,148.0,2538.0,23.0,9.0,33.99,31.0,-5.0,30.6,39.2
2024-06-21 08:14:16.682,90,176.0,1990.0,118.0,24.0,39.24,83.5,16.0,47.1,47.8
2024-06-21 18:24:54.099,81,131.0,1642.0,97.0,7.0,20.77,83.5,5.0,14.1,14.1
2024-06-21 18:42:57.705,89,113.0,1444.0,71.0,12.0,25.69,83.5,4.0,14.1,14.5
2024-06-21 08:28:46.138,90,176.0,2262.0,134.0,24.0,48.83,83.5,18.0,14.1,14.5
2024-06-21 18:57:22.422,92,123.0,1448.0,86.0,21.0,23.58,28.2,20.0,14.1,14.5
2024-06-21 18:01:31.075,90,225.0,2174.0,111.0,7.0,28.66,83.5,-1.0,34.1,42.7
2024-06-21 08:18:02.027,89,100.0,0.0,0.0,140.0,0.0,89.0,23.0,14.1,14.5
2024-06-21 08:27:22.108,91,143.0,2579.0,154.0,20.0,40.8,83.5,18.0,14.1,14.5
2024-06-21 19:15:52.409,90,182.0,2136.0,127.0,12.0,43.74,83.5,6.0,14.1,14.5
2024-06-21 19:44:27.524,92,96.0,0.0,0.0,87.0,0.0,88.6,26.0,14.1,14.5
2024-06-21 19:26:26.277,90,98.0,2084.0,41.0,13.0,9.22,83.5,5.0,14.1,14.5
2024-06-21 07:38:48.228,90,125.0,1271.0,75.0,23.0,18.91,83.5,13.0,14.1,14.5
2024-06-21 19:44:16.273,92,96.0,0.0,0.0,97.0,0.0,88.6,26.0,14.1,14.5
2024-06-21 18:30:08.984,57,104.0,899.0,14.0,26.0,8.41,83.5,24.0,14.1,14.5
2024-06-21 07:37:35.177,91,118.0,1739.0,47.0,25.0,19.02,83.5,18.0,31.0,30.6
2024-06-21 08:34:50.848,90,185.0,2180.0,129.0,24.0,47.22,83.5,18.0,14.1,14.5
2024-06-21 19:39:48.959,91,106.0,1974.0,40.0,26.0,27.3,31.0,21.0,38.8,45.1
2024-06-21 08:08:45.304,88,190.0,2033.0,26.0,3.0,38.99,83.5,-5.0,52.2,52.5
2024-06-21 18:53:34.500,59,107.0,1398.0,37.0,10.0,12.8,83.5,6.0,14.1,14.5
2024-06-21 08:35:00.028,91,196.0,2181.0,129.0,24.0,51.08,83.5,18.0,14.1,14.5
2024-06-21 19:35:55.570,92,147.0,1558.0,92.0,33.0,24.97,83.5,27.0,14.1,14.5
2024-06-21 07:25:04.550,90,110.0,1317.0,78.0,22.0,22.38,83.5,14.0,14.1,14.5
2024-06-21 19:40:41.472,91,121.0,1804.0,31.0,32.0,30.11,83.5,21.0,14.1,14.5
2024-06-21 17:33:21.676,62,119.0,1681.0,83.0,13.0,19.94,83.5,7.0,29.8,34.1
2024-06-21 19:44:22.433,92,96.0,0.0,0.0,90.0,0.0,89.0,26.0,14.1,14.5
2024-06-21 08:06:22.055,88,201.0,2239.0,60.0,-4.0,74.97,83.5,-5.0,55.7,50.6
2024-06-21 17:07:07.955,73,109.0,1428.0,84.0,3.0,13.77,83.5,2.0,14.1,14.5
2024-06-21 19:39:46.265,91,127.0,1504.0,26.0,24.0,32.91,83.5,21.0,42.0,43.5
2024-06-21 07:49:44.148,91,129.0,1793.0,106.0,27.0,21.19,83.5,20.0,14.1,14.5
2024-06-21 19:46:24.643,100,105.0,955.0,0.0,35.0,8.41,83.5,20.0,14.1,14.5
2024-06-21 08:34:52.919,91,187.0,2183.0,129.0,24.0,46.3,83.5,18.0,14.1,14.5
2024-06-21 07:40:09.559,90,163.0,1758.0,48.0,29.0,26.08,83.5,19.0,44.7,44.7
2024-06-21 18:56:02.292,82,124.0,1797.0,106.0,21.0,26.58,27.5,20.0,14.1,14.1
2024-06-21 08:28:18.208,90,182.0,2343.0,139.0,24.0,52.58,83.5,18.0,46.7,47.5
2024-06-21 08:15:37.395,89,106.0,946.0,4.0,14.0,8.27,83.1,22.0,14.1,14.5
2024-06-21 07:29:52.940,90,116.0,1492.0,88.0,18.0,22.69,83.5,16.0,38.8,40.0
2024-06-21 08:02:15.299,90,101.0,1383.0,54.0,19.0,11.02,83.5,15.0,14.1,14.1
2024-06-21 08:10:51.193,89,106.0,867.0,8.0,5.0,10.3,83.1,19.0,17.6,18.4
2024-06-21 17:16:15.422,89,100.0,882.0,3.0,6.0,7.55,83.5,1.0,14.1,14.5
2024-06-21 19:34:41.484,91,173.0,1387.0,82.0,27.0,31.72,83.5,20.0,14.1,14.5
2024-06-21 08:05:12.480,91,143.0,1778.0,105.0,22.0,25.24,83.5,16.0,14.1,14.5
2024-06-21 08:02:35.750,91,101.0,875.0,5.0,34.0,8.33,83.5,20.0,14.9,14.5
2024-06-21 08:03:38.064,91,97.0,1124.0,10.0,35.0,8.69,83.5,20.0,20.8,20.4
2024-06-21 08:06:21.605,88,201.0,2239.0,60.0,-5.0,53.19,83.5,-5.0,49.8,50.6
2024-06-21 18:47:34.572,90,141.0,1618.0,96.0,11.0,23.94,83.5,5.0,14.1,14.1
2024-06-21 19:43:36.301,91,102.0,943.0,1.0,34.0,8.74,83.5,21.0,15.3,14.9
2024-06-21 19:34:35.284,90,113.0,1407.0,83.0,26.0,14.49,83.5,22.0,14.1,14.5
2024-06-21 07:38:43.099,90,112.0,1278.0,76.0,22.0,11.63,83.5,13.0,14.1,14.5
2024-06-21 07:45:09.519,90,111.0,1634.0,81.0,-1.0,15.77,83.5,-6.0,14.1,14.5
2024-06-21 19:02:28.128,52,99.0,770.0,0.0,22.0,7.24,83.5,21.0,14.1,14.5
2024-06-21 08:02:48.830,91,100.0,880.0,7.0,34.0,7.86,83.5,20.0,14.1,14.5
2024-06-21 19:26:27.508,89,113.0,1952.0,33.0,9.0,23.91,83.5,5.0,14.1,14.5
2024-06-21 19:37:45.075,90,159.0,1791.0,106.0,30.0,30.88,83.5,24.0,14.1,14.1
2024-06-21 07:36:35.831,90,204.0,1902.0,112.0,-3.0,59.19,83.5,-6.0,54.9,55.7
2024-06-21 08:40:09.984,90,108.0,1242.0,61.0,22.0,10.69,83.5,18.0,14.1,14.5
2024-06-21 20:02:25.088,91,135.0,1549.0,42.0,29.0,13.38,83.5,22.0,43.5,44.3
2024-06-21 19:34:36.191,90,113.0,1407.0,83.0,26.0,14.11,83.5,22.0,14.1,14.5
2024-06-21 17:33:10.575,61,124.0,2000.0,54.0,11.0,26.38,83.5,7.0,34.9,34.9
2024-06-21 18:53:34.271,55,69.0,981.0,3.0,22.0,9.63,22.4,19.0,14.1,14.5
2024-06-21 19:26:25.082,90,123.0,2105.0,125.0,26.0,23.52,83.5,21.0,14.1,14.5
2024-06-21 19:35:06.316,91,116.0,1574.0,61.0,29.0,29.16,83.5,20.0,14.1,14.5
2024-06-21 17:07:12.275,73,103.0,1339.0,79.0,3.0,11.97,83.5,2.0,15.3,24.7
2024-06-21 08:03:05.031,91,101.0,904.0,3.0,35.0,8.99,83.5,20.0,14.5,14.5
2024-06-21 07:32:55.132,90,139.0,1966.0,116.0,22.0,26.63,83.5,18.0,14.1,14.5
2024-06-21 18:12:08.574,90,107.0,1258.0,11.0,9.0,12.27,83.5,0.0,28.6,28.6
2024-06-21 19:11:47.639,90,192.0,1591.0,93.0,14.0,44.58,83.5,5.0,52.5,53.3
2024-06-21 08:06:20.074,88,170.0,1940.0,52.0,-8.0,43.74,83.5,-5.0,45.9,47.5
2024-06-21 17:02:43.959,57,104.0,1039.0,0.0,4.0,9.74,83.5,1.0,14.5,14.5
2024-06-21 08:06:16.537,88,131.0,1816.0,49.0,-9.0,24.63,83.5,-5.0,36.1,35.3
2024-06-21 18:29:43.455,55,121.0,1329.0,23.0,34.0,23.44,83.5,24.0,47.5,48.6
2024-06-21 18:47:10.125,89,131.0,1449.0,86.0,11.0,18.63,83.5,5.0,14.1,14.5
2024-06-21 18:24:36.062,79,138.0,1607.0,95.0,9.0,22.66,83.5,7.0,14.1,14.5
2024-06-21 08:16:39.046,90,104.0,820.0,3.0,20.0,7.38,83.1,22.0,14.1,14.5
2024-06-21 07:45:09.369,90,111.0,1664.0,82.0,-1.0,15.77,83.5,-6.0,14.1,14.5
2024-06-21 19:01:29.780,42,114.0,1451.0,39.0,28.0,24.66,31.0,21.0,50.6,54.1
2024-06-21 07:49:08.342,89,137.0,1565.0,77.0,20.0,28.05,31.0,13.0,47.1,49.4
2024-06-21 19:25:51.417,90,121.0,1520.0,90.0,10.0,16.77,83.5,5.0,14.1,14.5
2024-06-21 08:15:36.765,89,106.0,976.0,5.0,13.0,9.47,83.1,22.0,14.1,14.5
2024-06-21 18:29:35.353,55,101.0,770.0,0.0,28.0,7.36,83.5,24.0,14.1,14.5
2024-06-21 08:27:08.338,91,233.0,2382.0,141.0,23.0,84.86,83.5,17.0,68.6,68.6
2024-06-21 07:25:06.562,90,109.0,1244.0,75.0,22.0,21.69,83.5,14.0,14.1,14.5
2024-06-21 08:16:37.908,90,105.0,860.0,3.0,20.0,7.88,83.1,22.0,14.1,14.5
2024-06-21 08:16:28.246,90,105.0,908.0,4.0,18.0,8.33,83.1,22.0,14.1,14.5
2024-06-21 07:36:39.491,91,221.0,2059.0,122.0,-2.0,69.38,83.5,-6.0,60.8,61.2
2024-06-21 08:13:45.259,90,107.0,1551.0,92.0,28.0,14.58,83.5,21.0,14.1,14.5
2024-06-21 08:03:31.521,91,101.0,1309.0,11.0,36.0,10.52,83.5,20.0,25.1,24.7
2024-06-21 08:02:15.290,91,99.0,925.0,25.0,38.0,8.41,83.5,20.0,14.1,14.5
